epoch,acc,loss,val_acc,val_loss
152,0.9571251710432006,0.13080529947249658,0.499375,2.385492604573568
153,0.9596663843368236,0.11960724356870135,0.4585416666666667,2.8686572893460593
154,0.9688538476575227,0.10105342220561375,0.5425,1.9574410696824391
155,0.9545187984622402,0.13227088871262876,0.5479166666666667,1.9575739312171936
156,0.9640320583827459,0.10933648683618644,0.5166666666666667,2.1622672561804452
157,0.9659868378184662,0.1036355474300747,0.48083333333333333,2.733711105187734
158,0.9678764579668491,0.10172174098965958,0.5314583333333334,2.0997301642100017
159,0.9707434678059056,0.09304845109392612,0.5195833333333333,2.232801159222921
160,0.9604482960839252,0.11413148314104474,0.526875,2.1524258693059286
161,0.9717860168111031,0.0893445830548723,0.5216666666666666,2.2379090205828347
162,0.9700267153189548,0.09605383921630407,0.5058333333333334,2.540841699441274
163,0.9698312374025694,0.0940463175220257,0.494375,2.6619219358762107
164,0.9747181859646836,0.08172718203651029,0.5314583333333334,2.224348333676656
165,0.9730240437870593,0.08519545703448635,0.5297916666666667,2.154278447230657
166,0.9729588844725353,0.08673836823153301,0.5322916666666667,2.1388968483606976
167,0.9693751221737147,0.09168488361878861,0.5391666666666667,2.1196080509821575
168,0.9738711148758715,0.07836295775144335,0.500625,2.699243749777476
169,0.979279338008551,0.0692684128856227,0.5195833333333333,2.469911530017853
170,0.9728937251580113,0.0827751603011983,0.5064583333333333,2.510552775065104
171,0.971199582980387,0.09101577877178871,0.5197916666666667,2.3261346177260083
172,0.9827979409928477,0.06040173410959583,0.509375,2.5706779476006827
173,0.9811689581025608,0.06431877783687719,0.5210416666666666,2.468914057413737
174,0.9782367889761668,0.07133425270840346,0.5079166666666667,2.5706030329068503
175,0.982146347820421,0.05987161587475429,0.49645833333333333,2.7908721415201825
176,0.9766729654275905,0.07542353477337511,0.5077083333333333,2.543211084206899
177,0.9784322669197388,0.0703542917654197,0.49166666666666664,2.818270169099172
178,0.9814295953606568,0.06218136781322328,0.5164583333333334,2.5000625002384185
179,0.9783019482635043,0.06832683811803734,0.48270833333333335,3.188139536380768
180,0.9809083208444647,0.06184302064304151,0.515625,2.5829714862505595
181,0.9844920831432853,0.053370471419189436,0.5110416666666666,2.7456541752815244
182,0.9857952694337656,0.051691706678465676,0.546875,2.241880380709966
183,0.9879455268402445,0.046968938106423504,0.53625,2.4327976290384927
184,0.976738124714928,0.07169112364816815,0.5270833333333333,2.4752130071322123
185,0.9899654655633022,0.03946493869245532,0.530625,2.515829407374064
186,0.9871636150387698,0.045090233219307226,0.5008333333333334,2.758079596757889
187,0.985078517001188,0.05020522774178531,0.515625,2.5893211507797242
188,0.9852088356030495,0.04954490736312594,0.5104166666666666,2.7987317705154418
189,0.9881410047566299,0.04246316019325745,0.5175,2.6736578408877056
190,0.9833843747963772,0.05321150093276939,0.516875,2.4792362149556477
191,0.9870332964369084,0.04615697041352952,0.521875,2.5439857280254365
192,0.9819508698768489,0.054663010101056356,0.539375,2.2622399894396463
193,0.9874894116113898,0.04552558247424041,0.5133333333333333,2.7607227404912313
194,0.988336482700202,0.043885743320002814,0.5066666666666667,3.0124216294288635
195,0.988401642014726,0.04251972686080575,0.50125,2.882457825342814
196,0.9904215807649703,0.03727257608120429,0.5225,2.6533753061294556
197,0.9889880758454421,0.03882329192685174,0.49291666666666667,3.172053849697113
198,0.9899654655633022,0.03768608201934265,0.5277083333333333,2.689500955740611
199,0.9905518993940183,0.03448138319853056,0.48333333333333334,3.366381668249766
