epoch,acc,loss,val_acc,val_loss
105,0.8654137617459836,0.3378655110553887,0.6017937221334654,1.1212286698978577
106,0.8599575628978479,0.3445738201029881,0.6242152468505996,1.0013607027819338
107,0.8802667474992422,0.298707979956823,0.6143497759451246,1.1324430947881108
108,0.8702637162957274,0.3154671558758532,0.592825112241266,1.1839816141556196
109,0.8820854804666883,0.3013376349678687,0.5300448432096986,1.5492456166733541
110,0.8839042133979994,0.2868374903799549,0.5757847534968714,1.3775850685188054
111,0.8832979690996073,0.3060882704010079,0.5237668162504119,1.496028716681784
112,0.8848135798726887,0.28532454270274393,0.5901345290410679,1.278680825019631
113,0.8975447105183388,0.2712151526046336,0.5318385651827927,1.6100216564041616
114,0.8878448014549863,0.2927949314371822,0.5686098655777662,1.4076359912418999
115,0.9060321309487723,0.2463355907466275,0.6188340809313171,1.125273168354291
116,0.9072446195816914,0.2454840565548047,0.5695067266177704,1.4992017173980918
117,0.8975447105183388,0.2610936642086083,0.5417040360348107,1.6406906386661957
118,0.889663534404365,0.27542687543289845,0.6179372198645844,1.1884707778024033
119,0.8942103667778114,0.26719981408473326,0.6358744395955261,1.0464481118548612
120,0.903910275841164,0.2531971156339676,0.5784753364832412,1.4084268717487831
121,0.9087602303728403,0.23920229005069218,0.6403587445549901,1.0771629303560128
122,0.894816611094271,0.26445633807383584,0.5820627804294295,1.3621491708028477
123,0.907850863898151,0.23309235297616038,0.538116591821337,1.6159544866715847
124,0.9199757502273416,0.22106733602234796,0.5910313900810721,1.3600967481531905
125,0.9187632615944226,0.21059850959045737,0.5865470850948795,1.4639195755458199
126,0.9084571082146105,0.23231067749208376,0.5156950674784023,1.7548738053561326
127,0.9196726280691119,0.21545756600794919,0.5793721974430598,1.4620942665322478
128,0.8957259775870278,0.2627661645629255,0.628699551729878,1.1304326442325061
129,0.913003940588057,0.2282079303375733,0.582959641389248,1.488395803284752
130,0.9266444377083964,0.20198330619671953,0.591031390027615,1.4504024726927547
131,0.9348287359806002,0.1821701187740929,0.6080717490392951,1.402526357462588
132,0.9184601394361928,0.20717831499866546,0.545291479980999,1.7304683664989045
133,0.9378599575628979,0.17848644380986456,0.5300448431562416,1.8541462697255773
134,0.9390724461958169,0.17728753327070215,0.587443946348712,1.4568643667238175
135,0.9354349803151272,0.18013196294688572,0.5784753365366982,1.5306093290782297
136,0.9366474689299787,0.17439704199348952,0.5982062781605485,1.4155962014946701
137,0.9399818126705062,0.16687019283381618,0.566816143604672,1.7020835780242098
138,0.9436192785692634,0.16005836389721723,0.5381165920618938,1.889381746540155
139,0.9360412246135192,0.17684062794031574,0.6278026904760455,1.2982666258320146
140,0.9463473779933314,0.16017563148054725,0.6439461885546355,1.22595157147523
141,0.9372537132464384,0.179549249426667,0.5766816144299614,1.615517368231119
142,0.9208851167020309,0.20032911591636082,0.5291479819558661,1.8273539229893363
143,0.9330100030312216,0.16784040257673474,0.5766816144834185,1.6180929949465355
144,0.9396786905122765,0.1552498097806462,0.49327354273453955,2.1711049349318707
145,0.9530160654743862,0.13886028519631444,0.6134529146912922,1.470563899348135
146,0.9518035768414671,0.1390999958447595,0.5506726458468245,1.8761523821963324
147,0.9581691421642922,0.12624278812855255,0.5739910312832204,1.864630152933266
148,0.9527129433161564,0.13372656077860196,0.5354260091022526,2.0836449199727833
149,0.9515004547013048,0.1332177581363246,0.5623318387788507,1.892244153920845
150,0.9411943013034253,0.15698979196267693,0.5372197310753467,2.040579618146067
151,0.9693846620187936,0.10777651209064634,0.5739910316039628,1.8455423393591637
152,0.963625341012428,0.11755350325397738,0.6242152467971426,1.4379324284369635
153,0.9408911791451955,0.15712795433935278,0.624215246770414,1.4107641264996722
154,0.9533191876326159,0.13479310341792536,0.5668161437115862,1.8824437014725177
155,0.9593816307972113,0.12522820638739438,0.613452914931849,1.504332083971511
156,0.9696877841770234,0.10113368661598243,0.5085201794791114,2.4340520099674103
157,0.9542285541073052,0.12472176839091915,0.5865470853621649,1.7273462162958666
158,0.9566535313731434,0.11986736854310784,0.5982062780269058,1.726753917590385
159,0.9527129433161564,0.12116248585864174,0.603587444079831,1.5971377245513847
160,0.9615034859048196,0.10994111830789272,0.48878923761470433,2.4644596763255886
161,0.9599878751136708,0.1119464522701352,0.610762331785108,1.5407903963407594
162,0.9599878751136708,0.11442089252056462,0.5919282513349046,1.7075618521782314
163,0.9599878751136708,0.11947622943493681,0.5192825114245907,2.344180924796203
164,0.9712033949862396,0.09322144019762724,0.5569506725388258,1.9599497175002847
165,0.9705971506697801,0.09736979930066239,0.5847533634425278,1.8456381260546868
166,0.9693846620187936,0.09581680927864888,0.49686098670745643,2.643675747901335
167,0.9699909063352531,0.09333439845231563,0.5793721974697883,1.8006664312473861
168,0.9566535313731434,0.12670767858339896,0.5479820626733549,2.290672056129695
169,0.9751439830251591,0.08473548475510652,0.5354260090220669,2.3432687951844904
170,0.9745377387086996,0.07835009468643987,0.649327354420461,1.5045368260866858
171,0.9575628978659002,0.12281799163735972,0.5049327355329232,2.501370514454863
172,0.9757502273416186,0.08223506044703709,0.6170403586374804,1.631407851488601
173,0.9651409518035768,0.09754537500211843,0.5354260091289811,2.26018603799589
174,0.9778720824492271,0.07643948248413932,0.591031390027615,1.9582966741425039
175,0.9769627159745378,0.07560370964339445,0.6098654707451038,1.7676210331809894
176,0.9693846620187936,0.08193228508465197,0.6071748877854625,1.7377787791025479
177,0.9672628069111852,0.09273560024418499,0.5811659194428824,1.9273721239491963
178,0.9669596847529555,0.09147367318377925,0.6322869954087809,1.5724498886698564
179,0.9787814489239164,0.06698987335440931,0.565919282618125,2.110852080717215
180,0.983025159139133,0.06338730083221514,0.5766816142963187,2.137832780696886
181,0.9878751136708094,0.05333652069086955,0.6179372198645844,1.8409152723748587
182,0.9524098211579266,0.12814809715363448,0.5991031391470956,1.706011912427141
183,0.9812064261897545,0.0650009230445588,0.5434977580079049,2.3910958268717266
184,0.9787814489419838,0.06431075385070165,0.5399103137944311,2.394451760711157
185,0.9775689602909973,0.06706994224427802,0.624215246770414,1.7024460811786053
186,0.9799939375568354,0.06400946707716852,0.5461883409408176,2.3075404428045845
187,0.9869657471961201,0.048670650868391195,0.5237668162771405,2.5565229601924195
188,0.9833282812973628,0.05164425226256464,0.5793721974697883,2.132015240673527
189,0.9809033040315247,0.05841100738288128,0.6062780270662008,1.9746669542629087
190,0.9775689602909973,0.06527316487002152,0.5695067265910418,2.1720303873310174
191,0.9745377387086996,0.0727407099010333,0.6080717490927521,1.7729663313237007
192,0.9854501364049713,0.05147331148300887,0.6134529146912922,1.8910305070235591
193,0.9593816308152787,0.10628244115497604,0.5874439463219835,1.7938865582504615
194,0.9757502273416186,0.07649322204567349,0.5596412558192095,2.162379924598831
195,0.9796908153986056,0.06225633233668191,0.6313901344222338,1.7095122215459164
196,0.9836314034555926,0.05622882409363976,0.582959641389248,2.1173055201902518
197,0.9881782358290391,0.04644815367907647,0.5704035873904891,2.3093513518705495
198,0.9772658381327675,0.07873962811982273,0.5910313902414434,2.0272089923978385
199,0.9890876023037284,0.04339442892515567,0.57488789259051,2.2611209409653874
