epoch,acc,loss,val_acc,val_loss
39,0.6307421646273826,0.8014828070270951,0.38729399260468206,1.3512710835438089
40,0.6332182185132705,0.7961221679403331,0.38543328017804424,1.399020743332031
41,0.6381703264714685,0.7887331971929866,0.39261031366294524,1.3511465055900707
42,0.6374535739573313,0.7855989641263026,0.3771929824640623,1.466437888424299
43,0.6424056818611561,0.7815216428030972,0.3894205209677806,1.3702655733423876
44,0.6455984882922516,0.7803866454869394,0.38995215317342335,1.3519558632139321
45,0.6530266501674079,0.7717515046281007,0.39234449763934326,1.3168854733086341
46,0.6510067113977446,0.7681798044731231,0.38809144073886354,1.383760145850032
47,0.6499641624003146,0.7641978371125475,0.3880914407309416,1.3951951079011153
48,0.6571316870096072,0.7581410715461453,0.38729399258091624,1.3736135235877192
49,0.6594122630062962,0.7586421075104626,0.39234449765518714,1.3709200884927022
50,0.6553723854708533,0.7601038004751275,0.3981924508715614,1.3591434079113949
51,0.6691210008703738,0.7447830004793677,0.3790536948748563,1.4478535078612493
52,0.6667101062057988,0.741710282283986,0.3740031898005854,1.5064676467691693
53,0.6699029126174755,0.7405885027512406,0.3880914407547074,1.4726558950972772
54,0.6700983905804665,0.7354660944036997,0.3870281765652362,1.3968590810411727
55,0.6717273734435667,0.735446271476446,0.389420521047,1.406894339899127
56,0.6692513194722353,0.7318677546970696,0.3668261563156844,1.5535600067515882
57,0.6777871896865322,0.7245370189615544,0.39420520999468367,1.4338770964752798
58,0.6802632436190256,0.7204100814729107,0.34848484848880945,1.7989268700915533
59,0.6843031211544685,0.7127100631818947,0.39420521012143467,1.378154655075783
60,0.691535805023912,0.7056880865981309,0.3835725678306257,1.4567442302181643
61,0.6919267609265912,0.7009510625462785,0.38702817659692396,1.5023045040140248
62,0.6890597510797671,0.6989179231906595,0.3721424774056353,1.595574874119959
63,0.6919267609654292,0.6921496173531845,0.39978734720329984,1.3884141742390943
64,0.6979865771773243,0.6868574137585772,0.38676236047825874,1.4564949826063596
65,0.6988988076194984,0.6828617675534179,0.38038277512753915,1.5770554110320687
66,0.7054798983670045,0.6734842421908002,0.4000531632427457,1.4099137781149274
67,0.7065876066867262,0.6688560000722429,0.39021796918118146,1.5261411515402705
68,0.7134944940456903,0.664897740011519,0.3864965444546567,1.4730376720681968
69,0.7111487587383611,0.6658626903716753,0.36576289214205704,1.6138060727948398
70,0.723268391204873,0.6491053762937389,0.3958001063264221,1.5320112629813885
71,0.7185117612718068,0.6485909721420559,0.3886230728969746,1.5582330328298972
72,0.7225516387645279,0.6448121056142223,0.38676236047825874,1.5661123380072886
73,0.7271779501229193,0.6334509976703879,0.38490164812291827,1.5479913307972755
74,0.7313481462058504,0.6305663559719072,0.3846358320676285,1.5445231808936704
75,0.7344757933301895,0.6194394983328413,0.3790536948748563,1.672585435271073
76,0.731869420768648,0.6192952988667698,0.39633173848453324,1.458565597962598
77,0.7361047762010574,0.6145670309535625,0.39287612972615693,1.5264300110490951
78,0.7424903890088753,0.6017364916031994,0.3809144072777283,1.63522041414343
79,0.7417084772345872,0.6029516158021917,0.37267410954790253,1.7044511418086554
80,0.75180817096639,0.5861504388382173,0.39261031371047683,1.5509489659994349
81,0.7532416758859182,0.5869755620108821,0.3939393939393939,1.6406927561899374
82,0.7600182446430209,0.5732975672854502,0.38835725680999716,1.6014542641758855
83,0.7666644946778645,0.5651800250466456,0.3657628921103693,1.8773385267952285
84,0.7637323255242839,0.5679073311466654,0.39128123344987203,1.572478429742597
85,0.7676418844423302,0.5545910187747694,0.3928761296865472,1.6168477050742212
86,0.7702482570038717,0.5519640515151533,0.3918128655129199,1.6893030760581034
87,0.7651006711758938,0.5559919207653192,0.39872408295045314,1.5051115002801987
88,0.7763080732079991,0.5350687122386916,0.37612971825082525,1.7362869371447647
89,0.778067374766172,0.5321095390798153,0.3904837853473783,1.6745067376015605
90,0.7817814556396675,0.5292709670762344,0.36416799574694314,1.9310450538683925
91,0.7833452791960114,0.5261592780206928,0.39393939400276945,1.585689303090381
92,0.7920114680199373,0.505695078901851,0.3713450292080783,1.7798505893481151
93,0.798983514701193,0.49753104399732173,0.38410419986198585,1.7755974592647927
94,0.7946178406008977,0.4984744985425807,0.3798511430407255,1.8734579832866938
95,0.8018505245402495,0.48820277494491565,0.3971291866504024,1.6692062227222781
96,0.8041962598359274,0.48451326136838546,0.3766613503930925,1.771464800340327
97,0.8090832084524148,0.471929323628973,0.3942052100422153,1.5982620363727267
98,0.8117547403207126,0.4657901747747765,0.3790536948510905,1.7852121233496496
99,0.8196390174247236,0.44902219801156645,0.38569909622541204,1.7835768390880626
100,0.8167068482789106,0.45099821482651115,0.3934077618605022,1.6515896772210235
101,0.8235485762495587,0.43928513304103023,0.38809144084977065,1.7115150103221732
102,0.8267413826884218,0.43517289301032797,0.3880914407309416,1.7936958144916493
103,0.8275232944898965,0.432145590981249,0.36549707603131376,2.023914843401587
104,0.8416628657144204,0.41100310536908924,0.35938330678341557,2.145767005563479
105,0.8339740666277736,0.41407847991516017,0.391547049473474,1.8840213998209474
106,0.8372320323345552,0.4112003084490367,0.3822434875066454,1.8961762051072797
107,0.8468104515423983,0.39053709985317064,0.3817118555228169,2.055434121532937
108,0.8454421059296264,0.3940583077627898,0.39287612973407887,1.7645928923719933
109,0.8528702677853637,0.37224323081956234,0.3830409357200462,1.8574237163113763
110,0.8605590669458026,0.36251972130049925,0.38569909624125587,2.039697294727023
111,0.856779826683991,0.3677163423467026,0.3769271664483822,1.9662872524352735
112,0.8636215547284312,0.35612298564824824,0.38118022328548645,1.903119702278332
113,0.868573662612837,0.3487283121322338,0.38569909627294363,2.005029285670214
114,0.868508503317732,0.3418423678946121,0.38915470497586635,2.023540886965665
115,0.8735257704894752,0.32678749659065004,0.3870281765652362,1.9757917787976749
116,0.8801068613107735,0.31747273394997333,0.3825093036253106,2.0512513187830272
117,0.8823222779968224,0.3093932294461862,0.3891547049521006,2.0907842755507815
118,0.8844073760149851,0.30793422610664817,0.3806485911432192,2.1457362774519892
119,0.8939206359549098,0.2872713908777413,0.375066454061354,2.242800134601015
120,0.8965921678309752,0.28035317158911865,0.3686868687106345,2.4745504724288607
121,0.8881866162573778,0.29346459438305705,0.3928761296865472,1.9586490085313828
122,0.894637388449628,0.2808942785362176,0.3899521531258917,2.1156786849434104
123,0.907213136098389,0.256046041680243,0.3734715577454595,2.3047643427770232
124,0.9026519840700569,0.25937897913415725,0.37533227008495607,2.412806074394944
125,0.9087769596469654,0.25068093888253323,0.38038277514338303,2.1355578844880627
126,0.9046719228513717,0.2523099863069752,0.3763955342942321,2.14455698970022
127,0.909298234190344,0.25105918970583097,0.3984582668951634,2.031439387373694
128,0.9112530136454833,0.24359896268535144,0.3639021797074972,2.794437152537052
129,0.9190721313417591,0.22475955718471038,0.37081339717671824,2.473273851654746
130,0.9287157099379183,0.20348797569121416,0.3745348219507746,2.5206854779437653
131,0.9246106731229056,0.20979485897848704,0.3750664540771979,2.5115767304787036
132,0.9228513716307574,0.21185413370375106,0.3888888888888889,2.097686618709108
133,0.9259138593939669,0.2064648304755287,0.3886230728019114,2.304846157107437
134,0.930670489346452,0.19683035129136647,0.36975013295555925,2.796090626450437
135,0.9392063595296786,0.1747466109995501,0.3615098352574212,2.977361395915476
136,0.9326904280772774,0.18988263982879677,0.3718766613820333,2.492511153538008
137,0.9391412002151546,0.1750288795199916,0.37666135040893634,2.706159572028404
138,0.9406398644958124,0.17473440925939204,0.3556618820093592,3.058058762030675
139,0.9413566169555765,0.16977198519923908,0.37825624669314317,2.5257558401818607
140,0.944288786109157,0.1611461574923544,0.3702817649869194,2.5397791428999468
141,0.9483938229047507,0.15206973501398888,0.38171185542775365,2.6224695781898397
142,0.9540626832411531,0.14209778235309278,0.37320574162679426,2.7789982111767086
143,0.9504789209617515,0.14564796255148607,0.386230728399367,2.6165903755352256
144,0.9549749136910949,0.13677651390036194,0.36363636366805135,3.1514068169520297
145,0.9519775851958038,0.14377874395020382,0.37054758107389685,2.888160302498314
146,0.9537368867229062,0.13495454806578372,0.3830409357042024,2.5106865008545327
147,0.9584935166753914,0.12474133326730456,0.3864965444546567,2.7280434393489825
148,0.9657913599020806,0.11090785240889325,0.3748006379585327,2.9623465209739885
149,0.9618166416889294,0.11713489265826624,0.3859649123282334,2.809715193424499
150,0.9601876588530157,0.1185587820716966,0.3846358320676285,3.0067089586293423
151,0.959731543624161,0.12330966257177875,0.38809144084977065,2.938203435702124
152,0.9656610412730326,0.10821406807061817,0.38091440726188447,3.0259825064108004
153,0.9627288720922655,0.11520789188578082,0.38118022333301804,3.073163870228915
154,0.9614908451434959,0.1149285030955716,0.38702817647017296,2.6682573345859657
155,0.9682022545122825,0.09904231577932023,0.38304093560913915,2.8273786964218774
156,0.9627288720728466,0.1084306826350774,0.38490164812291827,2.824705230752437
157,0.9640972176972699,0.10849675695294315,0.37799043068538507,3.185933883490555
158,0.9706131491496709,0.09291900545547993,0.3803827751354611,2.99936396869049
159,0.9711344236930496,0.09281552293879004,0.37081339716087436,3.1948769197763123
160,0.9723724506418192,0.0900896163148166,0.3761297182429033,3.038509557501931
161,0.9719163354673378,0.08866158963578015,0.3825093035936229,2.9459271557720212
162,0.9738059555613475,0.08518790309219405,0.3801169590880933,3.051179881934978
163,0.9757607349970678,0.0784758558207854,0.3758639022113794,3.295248683496462
164,0.9788883820942204,0.07274564350174484,0.38516746411483255,3.1516568919308066
165,0.9745878673162166,0.08047786924771752,0.38676236047825874,2.9597827945853217
166,0.9749136638888367,0.08083783739922512,0.3814460393883078,2.8438119347079014
167,0.9783671076052148,0.07438661601905862,0.3700159490266929,3.4327082142178393
168,0.9775851958309267,0.07327000455457612,0.377458798527274,3.352115947600694
169,0.9747833452792076,0.07971724852965213,0.3793195108667705,3.5164294142091865
170,0.9779109923763603,0.07096569514143714,0.38011695908017135,3.5204703567003963
171,0.9855997914901935,0.05590336102971178,0.38171185544359754,3.3359260868354403
172,0.9826676223637996,0.062208322383234725,0.3665603403079263,3.7603917170052577
173,0.9727634065095443,0.08261844062561273,0.37187666137411135,3.3804143465053267
174,0.982406985078517,0.05759318329655049,0.3787878787878788,3.2739723110249677
175,0.9842966051997133,0.05589473618042386,0.379585326953748,3.4221015423932397
176,0.9769336026585,0.07214360860019636,0.3681552366238208,3.287460372145033
177,0.9850133576594774,0.051544770539183646,0.37931951094598987,3.644108601164019
178,0.9850133576594774,0.053524561900206866,0.36868686875024415,3.9335928528566173
179,0.9848830390304294,0.055304384019669806,0.36629452421302683,4.005184207553245
180,0.9857301101192415,0.05028566957197803,0.366028708165659,3.783555278747656
181,0.9872939336950044,0.04751109534337745,0.37559808615608964,3.7220477721971252
182,0.9830585782237571,0.057391397419554985,0.35672514623051815,3.5603196485317623
183,0.9868378184933363,0.04551321109088693,0.3753322700691122,3.780004127173903
184,0.9837753306835212,0.0529566328060371,0.3803827751354611,3.7354759736494585
185,0.9867726591516257,0.048591294185646644,0.37639553435364664,3.358778467335516
186,0.9844920831432853,0.050504468731978315,0.3793195109024192,3.620300963988398
187,0.9866423405497643,0.04661682293458879,0.36071238705986425,3.9024916443021165
188,0.9895745096761582,0.03767971920269815,0.36656034026039463,4.080809154895821
189,0.9912034925392584,0.034949641210643166,0.38011695906432746,3.6962753343556805
190,0.9891183945016767,0.04004583426556339,0.38702817652562654,3.71952683642974
191,0.9833843747963772,0.053899482377028844,0.37931951091430216,3.5057907439114753
192,0.988271323385678,0.040458667126827746,0.3851674642415835,3.613366956219022
193,0.9934189092330749,0.02930435532751451,0.37799043068538507,3.969717406516757
194,0.9888577572435807,0.03793462861535401,0.3748006379268449,4.1742996078802515
195,0.9869681370951977,0.04312986652392001,0.3817118554119098,3.8184250306094474
196,0.9898351469614408,0.03647289707195474,0.3710792132161641,4.0226543503578265
197,0.9894441910471102,0.038328163334798215,0.3769271664642261,3.701944906365548
198,0.9917247670554505,0.03202929649482134,0.37799043062200954,3.7530918429342752
199,0.9915944484264025,0.031455145874871734,0.391812865623827,3.479309068468896
