epoch,acc,loss,val_acc,val_loss
121,0.7181316347689133,0.6315179927688243,0.3747916666666667,1.728761134147644
122,0.7209341825345519,0.6298060216620216,0.3927083333333333,1.5237412373224895
123,0.7355414013042572,0.6112089013344669,0.37666666666666665,1.7819215607643129
124,0.7212738853655044,0.63670862223692,0.3641666666666667,1.9172921562194825
125,0.7286624203315459,0.6232526192847331,0.373125,1.953834830125173
126,0.7290870488575816,0.6140128282275675,0.365,1.8767987600962321
127,0.7307855625871387,0.6113076602223066,0.37833333333333335,1.687117369969686
128,0.7408067939944581,0.5981641181461876,0.3695833333333333,2.028126792112986
129,0.732908704908537,0.6048180094949759,0.37416666666666665,1.8304961180686952
130,0.7393630572590352,0.5911266529484159,0.38083333333333336,1.7534529169400532
131,0.7446284500555375,0.5898324809307253,0.36833333333333335,1.9899205986658732
132,0.744033970205141,0.5810816537422739,0.3645833333333333,1.991433269182841
133,0.7521019108432114,0.5767238166428422,0.36375,2.094401334921519
134,0.7499787685167512,0.5796314296727474,0.38604166666666667,1.7846094346046448
135,0.7526963906024925,0.5659077157792013,0.38145833333333334,1.7982820689678192
136,0.7549893842330657,0.5737003528160654,0.3622916666666667,2.1477113525072733
137,0.7579617834597383,0.5622757081494463,0.37125,2.0645793064435325
138,0.7593205944140246,0.5598196907762256,0.37916666666666665,1.9389501174290975
139,0.7568577494945242,0.5604845701964798,0.3614583333333333,2.5937796036402383
140,0.7627176221059893,0.5515035972676207,0.381875,1.8193791834513346
141,0.7716348194721652,0.5377267496803511,0.3825,1.8588247088591259
142,0.7618683651298475,0.5502071010838648,0.3777083333333333,1.9761836298306783
143,0.7782590233596267,0.5245918372532871,0.366875,2.1824282725652058
144,0.772908704913599,0.5325598820657993,0.365625,2.3475689816474916
145,0.7738428874835847,0.5308032297252849,0.36041666666666666,2.31568643728892
146,0.7702760084318254,0.5283340792367412,0.37,2.0151727318763735
147,0.7741825902436695,0.5225821899507203,0.3779166666666667,1.9978598618507386
148,0.7855626327267624,0.5033556263715092,0.391875,1.8484382168451945
149,0.7874309978971056,0.5008389127634133,0.3697916666666667,2.178204517364502
150,0.7768152865583983,0.5156715022100258,0.3616666666666667,2.455131480693817
151,0.786242038150755,0.5055766862997837,0.3622916666666667,2.372852884133657
152,0.7900636942827018,0.4987994985165363,0.3804166666666667,1.996955051422119
153,0.7938853502526658,0.48540996736275416,0.36645833333333333,2.5298315183321636
154,0.7928662420534025,0.4910994503250041,0.3622916666666667,2.748049829006195
155,0.7944798300878764,0.4827145356534646,0.363125,2.858168629805247
156,0.8045010615053197,0.4676198922575406,0.38104166666666667,2.2011466797192893
157,0.7930360933575155,0.47903202813142426,0.3745833333333333,2.195708425839742
158,0.806624203836842,0.4628090345960767,0.36125,2.7467864712079364
159,0.8029723990798756,0.4698615692350262,0.368125,2.4073024074236553
160,0.8140976644777189,0.44654452949319423,0.36916666666666664,2.7466563495000202
161,0.811974522227188,0.4475510072024764,0.373125,2.2250939504305522
162,0.8109554140380487,0.4511051335456265,0.37645833333333334,2.2293984707196555
163,0.8012738853604424,0.46136433548228756,0.36895833333333333,2.378621119658152
164,0.8141825901626781,0.4420272001035654,0.381875,2.243086982568105
165,0.8127388535183706,0.44329031275842345,0.380625,2.2863576277097066
166,0.8188535031948373,0.43404007479643364,0.37916666666666665,2.4361911487579344
167,0.8310828024819652,0.41395357113228737,0.37083333333333335,2.7116652727127075
168,0.8214012738954742,0.42760821784377856,0.37166666666666665,2.728943277200063
169,0.8303184712616501,0.4142952636118401,0.38166666666666665,2.4128400627772013
170,0.8330360933473915,0.4033378221173701,0.35791666666666666,3.4157715161641438
171,0.8278556263472118,0.4134926752578428,0.3747916666666667,2.5416063022613526
172,0.8283651804012857,0.40766983409596097,0.36854166666666666,2.705006674925486
173,0.838726114583876,0.3938850233939549,0.385625,2.5159836125373842
174,0.839830148564276,0.38980563021009895,0.3489583333333333,3.8959174648920696
175,0.8400849257001451,0.39048214237907636,0.371875,2.815548598766327
176,0.8468789808259142,0.37593975311378514,0.3566666666666667,3.2706283497810364
177,0.8423779193307184,0.38026539061985704,0.364375,3.0989729817708334
178,0.841528662435568,0.3818161829515121,0.3702083333333333,2.7844120478630066
179,0.8521443735971066,0.3645631907624044,0.365,3.044030074278514
180,0.8511252654029052,0.3612681721021162,0.37375,2.692330372333527
181,0.8585138004296904,0.3522732081408207,0.38,2.718233159383138
182,0.8516348195430327,0.3574883469553257,0.363125,3.59262810866038
183,0.8586836518147949,0.3528372863953787,0.376875,2.787241908709208
184,0.8635244160650136,0.33699031381596933,0.39395833333333335,2.641794900894165
185,0.8567303609493685,0.3452696273002908,0.37854166666666667,2.8677023005485536
186,0.8528237792083918,0.3619189069959515,0.3645833333333333,3.3671657697359723
187,0.8640339702861324,0.33644956032182,0.36375,3.690630930264791
188,0.850785562556767,0.35138876930037377,0.375,3.3009490370750427
189,0.861825902269651,0.3365727934310897,0.37125,3.266250151793162
190,0.8604670912293112,0.334538990924819,0.3697916666666667,3.025529667536418
191,0.8648832271104152,0.33489015513924275,0.37041666666666667,3.108518225351969
192,0.8754140127439155,0.3044535651429697,0.37125,3.412378255526225
193,0.8590233545799417,0.340093619800677,0.37125,3.4145336087544758
194,0.8698938428975974,0.3169099643427855,0.36541666666666667,3.5774142916997276
195,0.8765180466332,0.30710155557928065,0.3725,3.30667538245519
196,0.8676857748760539,0.3260554442613241,0.370625,3.642835810979207
197,0.8841613587401729,0.29226667989844224,0.3797916666666667,2.9908635020256042
198,0.8797452228590688,0.2993673646045085,0.3670833333333333,3.9937442032496135
199,0.8803397027651468,0.2974217164642998,0.374375,3.5701504365603127
