epoch,acc,loss,val_acc,val_loss
31,0.5755414012384515,0.8837483167648316,0.3984582669110073,1.2433686066282232
32,0.5766454352745332,0.8860041059050591,0.4205209995158995,1.2181808098651576
33,0.5770700637195774,0.8807217966067563,0.41440723020462583,1.2498523437362095
34,0.5791082802092193,0.875991569679001,0.4215842637053707,1.2042165881202045
35,0.5815711252957646,0.8729801596299351,0.44338118025497325,1.148202496852601
36,0.5791082802092193,0.8738563857463262,0.43726741096746535,1.1741387807961665
37,0.5843736730664653,0.8677845962741066,0.4005847954483884,1.3560811073332628
38,0.584458598670433,0.8650515144443309,0.3894205210153122,1.4167567416114544
39,0.5920169850924466,0.8636868862538833,0.43779904312557644,1.1763116591538223
40,0.5911677282732257,0.862472364219131,0.3910154173628945,1.3730717529203587
41,0.5930360933777633,0.8575508823010066,0.41812865499452606,1.259805580899159
42,0.5966878980284284,0.8542279041851149,0.41467304628368135,1.2612153057212971
43,0.5968577495046482,0.8546693413120926,0.4479000531948988,1.1211449481400324
44,0.5972823778838868,0.8440682677149519,0.4463051568473165,1.1661415919542693
45,0.5983014862248852,0.8480702491019182,0.41228070181776144,1.2964431315517881
46,0.5992356687518442,0.8476511202496329,0.4019138756297739,1.333196502172966
47,0.6027176220351217,0.8462404853978734,0.43168527379053695,1.2283568346139155
48,0.6058598726468988,0.8430684240152881,0.4104199893990455,1.363507765078405
49,0.6022929935850155,0.8414293583487249,0.4468367890688031,1.1727786964396731
50,0.6075583863663319,0.8398018736292602,0.4566719830511479,1.1513993470102215
51,0.6099363056945193,0.8339375050002096,0.3888888889047328,1.4087483949448314
52,0.6069639066121127,0.8285540292116234,0.427432216921745,1.2595613666952195
53,0.6080679405064593,0.8325849183400472,0.416267942710483,1.2702424741374376
54,0.6048407642755286,0.8296887619429586,0.43514088250930355,1.21133257181704
55,0.6160509554443845,0.8260941163546973,0.4308878256246677,1.2350322074677196
56,0.6152016985492342,0.8224120002592699,0.4595959596276473,1.1329084617035747
57,0.6118895965574147,0.8235324201361136,0.4229133440927265,1.2544949148513738
58,0.6215711252907026,0.8178366859652687,0.468102073396919,1.1056592186228638
59,0.6148619957739634,0.8200648495548597,0.45746943128039264,1.1407247990258889
60,0.6182590233899985,0.8132659956199095,0.4431153641996835,1.2160827431635677
61,0.6214861995298139,0.813656698057859,0.4627857523069681,1.133306371728389
62,0.6259023354185108,0.8052662266186594,0.436735778967793,1.2257057652075452
63,0.6252229299717394,0.8036762105887103,0.42796384898479284,1.279516998723997
64,0.6295541401526984,0.8024830303981806,0.4784688995215311,1.108634103650048
65,0.6303184713527655,0.8020090470698735,0.44364699627857523,1.2201072876913506
66,0.6280254776614487,0.7987497376130138,0.4532163743957568,1.1734357710406857
67,0.6300636942168962,0.7964063991609399,0.41706539076544513,1.3574713142167882
68,0.630148619977785,0.7946380808905178,0.3920786816157413,1.461697462199534
69,0.6282802547315124,0.7948601013991483,0.3997873471557682,1.437323930794606
70,0.6370276008163541,0.7884064457978412,0.416267942710483,1.3691426379955682
71,0.6366878980284284,0.7846669766047452,0.4409888357256778,1.2347012187241875
72,0.6407643311393235,0.7859715442039911,0.4292929292929293,1.2879214252581437
73,0.6419532908907362,0.7803134644866749,0.44683678895789597,1.2381417843840465
74,0.6387261146800534,0.7804000545712286,0.45427963850600867,1.2104586047862578
75,0.6452653928015643,0.7722248945165339,0.424508240297714,1.3535133360675649
76,0.6444161358304844,0.7722918293633025,0.44976076559777084,1.2462354496652177
77,0.6422080679658618,0.7674003702920966,0.4460393407761829,1.2266372416261535
78,0.6471337579061018,0.7681801572271213,0.4330143540709466,1.3370667719448075
79,0.6428874734961556,0.7727313314526957,0.44816586923434465,1.2142439855025968
80,0.6533333332827137,0.7627703072057914,0.42663476877171963,1.372729056062754
81,0.652738853457627,0.7606672237835619,0.4090909091384407,1.5172882369070342
82,0.6585987260539061,0.7544062569288185,0.4114832536202045,1.4318508092929936
83,0.6517197452533017,0.7612417084193787,0.4625199362358345,1.1489014524148538
84,0.6524840764685548,0.7551249029530082,0.4401913876073402,1.3220680415281776
85,0.6585987261399595,0.7513680384720967,0.4377990431889519,1.3054395718881262
86,0.6574097663986708,0.7491460245227611,0.4409888357573656,1.2861279692819687
87,0.6713375795621528,0.7364433266554669,0.4638490166073464,1.2052664120485022
88,0.6602123141592475,0.7421458871956843,0.431153641616582,1.347379806097488
89,0.6612314225306177,0.7417255547345317,0.4598617756670932,1.2201352639124787
90,0.6641188959154101,0.736302082796765,0.4524189260714489,1.2446867784624844
91,0.6635244161662529,0.7315586455612425,0.4792663476557126,1.1408110253041504
92,0.6673460722070844,0.7331609993122692,0.45162147790557966,1.2583451035934075
93,0.6692144373875515,0.7265030487327818,0.4330143540986734,1.3392488762522428
94,0.6740552016428322,0.7185711462026948,0.4534821903242956,1.2832566769689655
95,0.6676008492822101,0.7223165552580686,0.5082402977298258,1.0718812716254398
96,0.678726114588938,0.7142862176895142,0.4332801702490264,1.3922050636160697
97,0.6746496814780427,0.7148674572754311,0.46624136097820307,1.2128837981926262
98,0.6816135881306512,0.7082440666382986,0.4627857522277487,1.2463670043727302
99,0.6771125264937204,0.7119776467659418,0.464912280749286,1.2406938557039227
100,0.6854352441816067,0.704717589831909,0.45401382252993827,1.2902114941426124
101,0.685180467116605,0.70096548687374,0.46358320055205665,1.2635588676355292
102,0.6825477706348314,0.708253884710324,0.46969696971281355,1.1547097158457358
103,0.6892569002325621,0.6912360921128793,0.4463051567997849,1.3907270404267096
104,0.6856050954958436,0.6925073640412333,0.48245614031918943,1.1366141061716926
105,0.6937579618036873,0.6866755769612176,0.4611908559593858,1.3227934981837417
106,0.6948619956980339,0.6820882801442643,0.44630515686316036,1.3542128744307889
107,0.6982590233798746,0.6786339530620858,0.401648059590328,1.6562488253987386
108,0.6900212313718856,0.6849528648443283,0.4635832004728373,1.239375739576714
109,0.6960509554342607,0.6699591006493619,0.46730462519936206,1.2909229100225834
110,0.7023354564249642,0.6716695756972975,0.42955874547497,1.5241566487666713
111,0.7076857749772932,0.6629165494922873,0.459064327501224,1.3031057966699757
112,0.7065817410019553,0.66557185977381,0.4731525784632679,1.2318808133775792
113,0.6980042462186955,0.665453518636667,0.4564061669324827,1.315154135512393
114,0.7005520170155098,0.6667861547996538,0.4085592769803296,1.5493819334607122
115,0.7113375796431443,0.6573038632955774,0.4646464646781524,1.2746667368243438
116,0.7078556262712823,0.6544186637659741,0.4912280701120631,1.1984768706011937
117,0.7106581741280363,0.6497016667712266,0.46517809678873184,1.297063487251663
118,0.7098938429026593,0.6442415464810252,0.45055821373987426,1.397110047079286
119,0.7220382165098899,0.6331864241429954,0.4513556620087286,1.3722451465805434
120,0.7168577494844003,0.6374532675996202,0.4805954280113806,1.2438157298094665
121,0.7143099787027719,0.6377819949730187,0.4657097288042481,1.3216939247839632
122,0.7212738852895749,0.632763533020222,0.4739500265816055,1.307877218514158
123,0.7241613587553587,0.621143935339213,0.44896331735268225,1.4071904943700422
124,0.7233970275502296,0.6247291394454405,0.4888357258045819,1.2108951417579732
125,0.7281528661812946,0.6203958445496367,0.4659755449229133,1.3051796088124894
126,0.7321443736274784,0.6150105146642956,0.43540669862796877,1.5156616061878356
127,0.7272186836669906,0.6154777128580017,0.4580010632642212,1.3180737713434036
128,0.725350318405532,0.6139116676091642,0.4630515683781017,1.3268918176713869
129,0.731634819487351,0.60676562388738,0.4891015417331207,1.2328544216926651
130,0.7399575370993078,0.5919439975420634,0.4524189261031366,1.4456937676855124
131,0.7460721868567659,0.5902409397264954,0.43328017013811926,1.5567120660308318
132,0.7379193205387982,0.5962818672145754,0.4098883572726222,1.7748366251453196
133,0.7419957536699412,0.5901904531547725,0.48803827755949336,1.227277402165467
134,0.7533757961074764,0.5719867158113265,0.46943115370505545,1.3057106684523019
135,0.7481953291072967,0.5740527765563592,0.4532163743006936,1.4781128522375047
136,0.7561783439591685,0.5724299151781005,0.4524189261031366,1.4536570115396155
137,0.7543099787837634,0.5652301864816378,0.46836788945220875,1.363833957375015
138,0.7538853503437811,0.5610759759860433,0.4580010633117528,1.4745765449771344
139,0.7559235668992288,0.5636205487038679,0.43407761825645685,1.7281821107433426
140,0.7608492569153982,0.5518879062608043,0.4316852738539124,1.7657449753090526
141,0.75932059450514,0.5601216907916302,0.42344497612408666,1.8061682555600724
142,0.7616135880648457,0.5516600098073356,0.48032961192440315,1.3668244212057792
143,0.7643312102214546,0.547019756948872,0.46331738440170367,1.4492585672335951
144,0.7688322717065265,0.535743601636016,0.455077086656034,1.6068267487009302
145,0.7718895966232202,0.5312061813505339,0.44338118023912937,1.637727504902099
146,0.772314224987273,0.5331874353845155,0.5140882509778878,1.1609380300345413
147,0.7737579617935634,0.5262202558573138,0.48724082934609253,1.3244282924894448
148,0.7744373673187952,0.5281081645655784,0.4521531100795346,1.537573029866946
149,0.7785138003638848,0.5259637714065057,0.4614566719513,1.4898539874098644
150,0.7812314224496263,0.5142410770545847,0.46517809675704413,1.566890063214847
151,0.7900636942877638,0.500312590320652,0.4691653376022341,1.5237487088740347
152,0.7847133758113642,0.506580947637558,0.4946836789417368,1.2772960528485766
153,0.795583864123958,0.49183811206473416,0.47208931416288963,1.4270241256726035
154,0.791592356703084,0.4908424560026505,0.4774056354271231,1.4067487674213228
155,0.8079830148012521,0.4693368696685556,0.45454545454545453,1.6447759800170216
156,0.7922717621473243,0.4867761854760966,0.5018607123236527,1.2452291360502228
157,0.7894692144424292,0.4958646527850198,0.43407761841489556,1.8373498447647378
158,0.8039915073651923,0.4655831236900038,0.4853801169273766,1.3949941631836311
159,0.7959235668182373,0.47719912209075477,0.41866028717640297,2.0354553509873954
160,0.8033970275401057,0.46704280632569783,0.480595427963849,1.477570956150057
161,0.8069639065209974,0.45572459409697547,0.44231791603381426,1.7496125210098357
162,0.8125690020674606,0.4504596314561848,0.48803827760702495,1.4416595852672895
163,0.8143524415528445,0.4438496152534606,0.45029239767666257,1.7346227563866143
164,0.8130785562835176,0.4437007499348586,0.4433811802232855,1.8007890813722058
165,0.8144373672428658,0.43879128368037523,0.4792663478141513,1.5513822653393743
166,0.8150318471489438,0.44729405258871185,0.4619883040935672,1.6034692137371918
167,0.8256475583155444,0.4298659927703266,0.4327485379800082,1.8661196327539025
168,0.8255626326305852,0.4208485551067725,0.4505582137240304,1.7811697999699707
169,0.8265817409817074,0.4174902816765374,0.4569377990589061,1.7689725741751963
170,0.8101910828177337,0.44391577671794125,0.4556087187983012,1.8051760720167307
171,0.8326114649782768,0.4127043369469369,0.5023923445451393,1.4335321974462807
172,0.8247983015013854,0.416929065573747,0.4558745347902155,1.7359324781137981
173,0.8336305731775401,0.4025924433948128,0.4603934077776727,1.7287009583072166
174,0.8249681528915519,0.4148473216824218,0.42025518341307816,2.203700157126995
175,0.833460721893675,0.399101896397374,0.47421584263689526,1.6002436003616551
176,0.8391507431099117,0.3914662404627304,0.4792663478141513,1.7388220079904664
177,0.8487473460873727,0.38118690091333574,0.4409888357573656,2.0146212435858737
178,0.8433970275299817,0.3787046268031855,0.47129186607623974,1.704941413682677
179,0.8436518046000454,0.3748608959303287,0.44603934079202673,2.018961118549061
180,0.8341401273126056,0.39391381839658046,0.45587453484566903,1.833328474334806
181,0.8473036093519498,0.38050370660050914,0.45108984582668793,1.8849162096548815
182,0.8620806793346526,0.35195597266189105,0.3899521531575795,2.9067839843551253
183,0.8521443735971066,0.368119382615302,0.4351408825409913,2.185905097710966
184,0.8557112525830602,0.3517473971514692,0.4348750664223261,2.248795418552995
185,0.8514649680870607,0.35868667413727745,0.44524189265784525,1.980309418957643
186,0.8461146496916526,0.36562920008242256,0.405103668261563,2.639350396404236
187,0.8585987261348975,0.3493521714564848,0.4144072302442355,2.2750025684056543
188,0.8676008492720861,0.33436433823498446,0.46863370560256173,1.9089283266326076
189,0.866242038145693,0.3293848511114748,0.43354598618548706,2.124222488114328
190,0.870148619977785,0.32516482522786294,0.4768740032214804,1.7149926233266275
191,0.8666666666008611,0.3363520283354822,0.42663476877171963,2.326795612479194
192,0.8694692144474913,0.3265992209789859,0.4598617757780003,1.9375555445576271
193,0.8629299363057324,0.33727215708567587,0.45135566189782156,2.054099076355727
194,0.875074309912963,0.3174690086725158,0.46278575225943647,2.045022813770633
195,0.8780467090637061,0.30729046445490193,0.4611908559435419,2.018697761589387
196,0.8679405519511796,0.3251854948633036,0.4269005848111655,2.3636046661334364
197,0.869893842816606,0.31679358831636467,0.44683678897373985,2.233344720311142
198,0.8833121018399606,0.29076256107372844,0.47288676237629046,2.0250972384534447
199,0.8880679405570789,0.2908220442262678,0.4726209463685323,1.9227770418007915
